c_id,sentence
c2405276088,"No rash, but the pedi said that was possible."
c2443382755,Stumped your toe?
c2071185203,"I doubt anyone reports babysitting wages, right?"
c2074443610,Organic or Semi-Organic?
c2074443610,Yes.
c2074443610,Yes.
c2074443610,Do you let your baby Cry-it-out?
c2074443610,"SAHM  (stay-at-home mom) 
Try to concive or let it happen on its own?"
c2043187607,"My ped does an alternate vaccine schedule, similar to the one in the Dr Sears book The Vaccine Book.... MMR shot is delayed."
c2439394398,It's mainly just a personal preference.
c2103576218,I can refuse all testing.
c2076032513,Yes you can be around your kids if they get the mist.
c2076032513,No harm will be done there.
c2076032513,If your kids haven't had the seasonal flu shot ask about this since different docs say different things.
c2085325446,"And, you can call his cell, just not in the late evening."
c2364021187,And it needs to be addressed ASAP.
c2430973982,This family of plants contains a chemical that is bad for humans.
c2430973982,"So scientist took his bacteria and sequence it's genome, pinpointed the toxin gene and inserted it into the corn's genome."
c2430973982,I know in Europe there is a strong anti-GMO belief so I'm not surprised that paper came out of France.
c2390608173,"I got it cause a friend of mine's Italian Greyhound broke his leg when he was a puppy and that cost him $2,500."
c2033050304,"Cassie, I never said I don't ""know"" the scientific side."
c2369454215,I hope the gelatin goes well!
c2350886890,"Carrie, I am so sorry and heartbroken that you are dealing with SO  (significant other) MUCH."
c2350886890,"I am sending rays of strength across the ocean for you guys along with many prayers, and hoping hoping hoping for comfort and quick healing for you and that Leighton doesn't catch anything more."
c2454611950,They told me the shot was about $50 if I had to cover it on my own.My OB doesn't do them in the office as well.
c2273737701,"One thing though, he's got a stuffy nose and sounds a little congested."
c2403348602,That was long but very accurate and easy to read.
c2438937575,I haven't been freaked out at all with anything I'm feeling.
c2438937575,"We'll see what happens when I get to the hospital and how bad the pain is, though, haha."
c2076593173,"If I was planning to TTC  (trying to conceive) right now, I would get the vaccine before TTC."
c2076593173,"I wouldn't put off TTC  (trying to conceive) solely because of H1N1, though."
c2397375900,We are skipping our 4 month.
c2058580597,You bet.
c2240308739,Any thoughts?
c2527647281,Thanx for this site
c2404859274,"Child harnesses/""leashes"": NO WAY!"
c2075032975,"I got my DS  (dear son) the H1N1 with no problem, but can't find him a regular flu shot."
c2178975503,The shot is good in theory but not realistic.
c2011410896,They eat about 2 - 3 tablespoons each and then about 4oz of formula after.
c2363761915,"Take it easy, I pray it heals quickly!"
c2155003579,I gotta take mine took get blood drawn for pediactric lead
c2350386966,"Most pharmacies will have their brand of infant acetomenaphin (I know that's not the right spelling, but have a sleeping baby on the crook of my arm, so I'm not going to get the bottle to look )."
c2350386966,GL!
c2182946945,"I mean, it's night and day."
c2367908309,Why get the seond dose if you didn't want him to get the first one?
c2107994825,Naturopaths are also a great option for kids.
c2182952547,You really never know.
c2074543356,"Second, still put her down with a blanket if that is what she is used to, You would rather her be a little warm, than get the chills and start to shiver...
Lilly has had temps this high (higher actually), don't worry!"
c2412270448,I didn't do a journal last time but I think I might next time because you are right.
c2064239524,"So, I thought I was just used to all the hormone flucuations."
c2064239524,"However, my first pregnancy resulted with a very healthy baby boy, who is a now very wild 2 1/2 year old."
c2149117494,"I know you do what u have to to keep the peace with in laws, but I might have created a family rift."
c2053539026,I never thought that the peds office would have people who are certified in bf available to new moms.
c2388932404,It would save you having to bring one if you're short on luggage room.
